Motel 6,2017-11-06 12:44:07.678+0000,80,0
Motel 6,2017-11-06 12:44:07.477+0000,69,0
Motel 6,2017-11-06 12:44:07.279+0000,15,0
Motel 6,2017-11-06 12:44:07.078+0000,77,0
Motel 6,2017-11-06 12:44:06.879+0000,-97,0
Motel 6,2017-11-06 12:44:06.680+0000,71,0
Motel 6,2017-11-06 12:44:06.478+0000,10,0
Motel 6,2017-11-06 12:44:06.281+0000,-37,0
Motel 6,2017-11-06 12:44:06.078+0000,-48,0
Motel 6,2017-11-06 12:44:05.880+0000,45,0
Motel 6,2017-11-06 12:44:05.677+0000,0,0
Motel 6,2017-11-06 12:44:05.478+0000,0,0
Motel 6,2017-11-06 12:44:05.277+0000,-81,0
Motel 6,2017-11-06 12:44:05.079+0000,-49,0
Motel 6,2017-11-06 12:44:04.877+0000,-79,0
Motel 6,2017-11-06 12:44:04.681+0000,-83,0
Motel 6,2017-11-06 12:44:04.478+0000,52,0
Motel 6,2017-11-06 12:44:04.279+0000,-57,0
Motel 6,2017-11-06 12:44:04.078+0000,-62,0
Motel 6,2017-11-06 12:44:03.879+0000,-93,0
Motel 6,2017-11-06 12:44:03.677+0000,-18,0
Motel 6,2017-11-06 12:44:03.478+0000,15,0
Motel 6,2017-11-06 12:44:03.277+0000,41,0
Motel 6,2017-11-06 12:44:03.079+0000,-74,0
Motel 6,2017-11-06 12:44:02.879+0000,-81,0
Motel 6,2017-11-06 12:44:02.678+0000,-54,0
Motel 6,2017-11-06 12:44:02.477+0000,48,0
Motel 6,2017-11-06 12:44:02.279+0000,70,0
Motel 6,2017-11-06 12:44:02.079+0000,-79,0
Motel 6,2017-11-06 12:44:01.879+0000,-62,0
Motel 6,2017-11-06 12:44:01.677+0000,28,0
Motel 6,2017-11-06 12:44:01.479+0000,-25,0
Motel 6,2017-11-06 12:44:01.279+0000,-19,0
Motel 6,2017-11-06 12:44:01.079+0000,-40,0
Motel 6,2017-11-06 12:44:00.878+0000,-15,0
Motel 6,2017-11-06 12:44:00.667+0000,-48,0
Motel 6,2017-11-06 12:44:00.479+0000,57,0
Motel 6,2017-11-06 12:44:00.278+0000,38,0
Motel 6,2017-11-06 12:44:00.077+0000,-79,0
Motel 6,2017-11-06 12:43:59.878+0000,-17,0
Motel 6,2017-11-06 12:43:59.676+0000,-81,0
Motel 6,2017-11-06 12:43:59.480+0000,6,0
Motel 6,2017-11-06 12:43:59.279+0000,-19,0
Motel 6,2017-11-06 12:43:59.080+0000,-62,0
Motel 6,2017-11-06 12:43:58.879+0000,32,0
Motel 6,2017-11-06 12:43:58.680+0000,-7,0
The Forsaken Inn,2017-11-06 12:47:18.457+0000,-62,0
The Forsaken Inn,2017-11-06 12:47:18.269+0000,1,0
The Forsaken Inn,2017-11-06 12:47:18.067+0000,-10,0
The Forsaken Inn,2017-11-06 12:47:17.867+0000,40,0
The Forsaken Inn,2017-11-06 12:47:17.657+0000,-72,0
The Forsaken Inn,2017-11-06 12:47:17.469+0000,-17,0
The Forsaken Inn,2017-11-06 12:47:17.255+0000,-97,0
The Forsaken Inn,2017-11-06 12:47:17.069+0000,-42,0
The Forsaken Inn,2017-11-06 12:47:16.857+0000,55,0
The Forsaken Inn,2017-11-06 12:47:16.669+0000,-69,0
The Forsaken Inn,2017-11-06 12:47:16.467+0000,51,0
The Forsaken Inn,2017-11-06 12:47:16.256+0000,80,0
The Forsaken Inn,2017-11-06 12:47:16.068+0000,0,0
The Forsaken Inn,2017-11-06 12:47:15.866+0000,46,0
The Forsaken Inn,2017-11-06 12:47:15.668+0000,1,0
The Forsaken Inn,2017-11-06 12:47:15.456+0000,-59,0
The Forsaken Inn,2017-11-06 12:47:15.268+0000,-82,0
The Forsaken Inn,2017-11-06 12:47:15.069+0000,64,0
The Forsaken Inn,2017-11-06 12:47:14.857+0000,27,0
The Forsaken Inn,2017-11-06 12:47:14.669+0000,-66,0
The Forsaken Inn,2017-11-06 12:47:14.467+0000,-2,0
The Forsaken Inn,2017-11-06 12:47:14.257+0000,-6,0
The Forsaken Inn,2017-11-06 12:47:14.069+0000,68,0
The Forsaken Inn,2017-11-06 12:47:13.868+0000,-11,0
The Forsaken Inn,2017-11-06 12:47:13.668+0000,76,0
The Forsaken Inn,2017-11-06 12:47:13.468+0000,81,0
The Forsaken Inn,2017-11-06 12:47:13.268+0000,-81,0
The Forsaken Inn,2017-11-06 12:47:13.067+0000,59,0
The Forsaken Inn,2017-11-06 12:47:12.868+0000,-95,0
The Forsaken Inn,2017-11-06 12:47:12.669+0000,-49,0
The Forsaken Inn,2017-11-06 12:47:12.457+0000,54,0
The Forsaken Inn,2017-11-06 12:47:12.279+0000,-69,0
The Forsaken Inn,2017-11-06 12:47:12.067+0000,-56,0
The Forsaken Inn,2017-11-06 12:47:11.868+0000,-37,0
The Forsaken Inn,2017-11-06 12:47:11.668+0000,-38,0
The Forsaken Inn,2017-11-06 12:47:11.468+0000,-71,0
The Forsaken Inn,2017-11-06 12:47:11.268+0000,-15,0
The Forsaken Inn,2017-11-06 12:47:11.066+0000,-50,0
The Forsaken Inn,2017-11-06 12:47:10.868+0000,-26,0
The Forsaken Inn,2017-11-06 12:47:10.668+0000,50,0
The Forsaken Inn,2017-11-06 12:47:10.467+0000,-39,0
The Forsaken Inn,2017-11-06 12:47:10.255+0000,-8,0
The Forsaken Inn,2017-11-06 12:47:10.069+0000,-78,0
The Forsaken Inn,2017-11-06 12:47:09.868+0000,37,0
The Forsaken Inn,2017-11-06 12:47:09.668+0000,-13,0
The Forsaken Inn,2017-11-06 12:47:09.466+0000,-26,0
The Forsaken Inn,2017-11-06 12:47:09.268+0000,-21,0
The Forsaken Inn,2017-11-06 12:47:09.068+0000,26,0
The Forsaken Inn,2017-11-06 12:47:08.868+0000,69,0
The Forsaken Inn,2017-11-06 12:47:08.669+0000,-81,0
The Forsaken Inn,2017-11-06 12:47:08.468+0000,92,0
The Forsaken Inn,2017-11-06 12:47:08.268+0000,-14,0
The Forsaken Inn,2017-11-06 12:47:08.067+0000,-74,0
The Forsaken Inn,2017-11-06 12:47:07.867+0000,13,0
The Forsaken Inn,2017-11-06 12:47:07.668+0000,-39,0
The Forsaken Inn,2017-11-06 12:47:07.467+0000,-84,0
The Forsaken Inn,2017-11-06 12:47:07.267+0000,-9,0
The Forsaken Inn,2017-11-06 12:47:07.057+0000,-17,0
The Forsaken Inn,2017-11-06 12:47:06.869+0000,77,0
The Forsaken Inn,2017-11-06 12:47:06.667+0000,-77,0
The Forsaken Inn,2017-11-06 12:47:06.468+0000,-34,0
The Forsaken Inn,2017-11-06 12:47:06.265+0000,-18,0
The Forsaken Inn,2017-11-06 12:47:06.069+0000,55,0
The Forsaken Inn,2017-11-06 12:47:05.868+0000,-77,0
The Forsaken Inn,2017-11-06 12:47:05.668+0000,52,0
The Forsaken Inn,2017-11-06 12:47:05.469+0000,79,0
The Forsaken Inn,2017-11-06 12:47:05.257+0000,73,0
The Forsaken Inn,2017-11-06 12:47:05.059+0000,-39,0
The Forsaken Inn,2017-11-06 12:47:04.869+0000,-20,0
The Forsaken Inn,2017-11-06 12:47:04.669+0000,66,0
The Forsaken Inn,2017-11-06 12:47:04.467+0000,54,0
The Forsaken Inn,2017-11-06 12:47:04.269+0000,64,0
The Forsaken Inn,2017-11-06 12:47:04.069+0000,85,0
The Forsaken Inn,2017-11-06 12:47:03.869+0000,65,0
The Forsaken Inn,2017-11-06 12:47:03.669+0000,27,0
The Forsaken Inn,2017-11-06 12:47:03.466+0000,-80,0
The Forsaken Inn,2017-11-06 12:47:03.268+0000,-97,0
The Forsaken Inn,2017-11-06 12:47:03.056+0000,-76,0
The Forsaken Inn,2017-11-06 12:47:02.869+0000,64,0
The Forsaken Inn,2017-11-06 12:47:02.668+0000,-70,0
The Forsaken Inn,2017-11-06 12:47:02.468+0000,17,0
The Forsaken Inn,2017-11-06 12:47:02.269+0000,60,0
The Forsaken Inn,2017-11-06 12:47:02.058+0000,64,0
The Forsaken Inn,2017-11-06 12:47:01.869+0000,39,0
The Forsaken Inn,2017-11-06 12:47:01.666+0000,-80,0
The Forsaken Inn,2017-11-06 12:47:01.467+0000,-45,0
The Forsaken Inn,2017-11-06 12:47:01.257+0000,-60,0
The Forsaken Inn,2017-11-06 12:47:01.059+0000,-55,0
The Forsaken Inn,2017-11-06 12:47:00.869+0000,-28,0
The Forsaken Inn,2017-11-06 12:47:00.658+0000,55,0
The Forsaken Inn,2017-11-06 12:47:00.469+0000,15,0
The Forsaken Inn,2017-11-06 12:47:00.267+0000,61,0
The Forsaken Inn,2017-11-06 12:47:00.067+0000,-62,0
The Forsaken Inn,2017-11-06 12:46:59.869+0000,-33,0
The Forsaken Inn,2017-11-06 12:46:59.668+0000,82,0
The Forsaken Inn,2017-11-06 12:46:59.469+0000,10,0
The Forsaken Inn,2017-11-06 12:46:59.268+0000,18,0
The Forsaken Inn,2017-11-06 12:46:59.066+0000,60,0
The Forsaken Inn,2017-11-06 12:46:58.867+0000,69,0
The Forsaken Inn,2017-11-06 12:46:58.656+0000,26,0
The Forsaken Inn,2017-11-06 12:46:58.469+0000,43,0
The Forsaken Inn,2017-11-06 12:46:58.268+0000,-31,0
The Forsaken Inn,2017-11-06 12:46:58.069+0000,-8,0
The Forsaken Inn,2017-11-06 12:46:57.858+0000,-40,0
The Forsaken Inn,2017-11-06 12:46:57.669+0000,74,0
The Forsaken Inn,2017-11-06 12:46:57.469+0000,-55,0
The Forsaken Inn,2017-11-06 12:46:57.258+0000,-78,0
The Forsaken Inn,2017-11-06 12:46:57.059+0000,-9,0
The Forsaken Inn,2017-11-06 12:46:56.859+0000,-34,0
The Forsaken Inn,2017-11-06 12:46:56.659+0000,-68,0
The Forsaken Inn,2017-11-06 12:46:56.469+0000,40,0
The Forsaken Inn,2017-11-06 12:46:56.256+0000,-37,0
The Forsaken Inn,2017-11-06 12:46:56.070+0000,-8,0
The Forsaken Inn,2017-11-06 12:46:55.870+0000,37,0
The Forsaken Inn,2017-11-06 12:46:55.669+0000,-77,0
The Forsaken Inn,2017-11-06 12:46:55.456+0000,-43,0
The Forsaken Inn,2017-11-06 12:46:55.270+0000,-20,0
The Forsaken Inn,2017-11-06 12:46:55.069+0000,55,0
The Forsaken Inn,2017-11-06 12:46:54.867+0000,70,0
The Forsaken Inn,2017-11-06 12:46:54.658+0000,-92,0
The Forsaken Inn,2017-11-06 12:46:54.469+0000,46,0
The Forsaken Inn,2017-11-06 12:46:54.257+0000,26,0
The Forsaken Inn,2017-11-06 12:46:54.070+0000,-19,0
The Forsaken Inn,2017-11-06 12:46:53.869+0000,4,0
The Forsaken Inn,2017-11-06 12:46:53.669+0000,77,0
The Forsaken Inn,2017-11-06 12:46:53.459+0000,-74,0
The Forsaken Inn,2017-11-06 12:46:53.270+0000,-80,0
The Forsaken Inn,2017-11-06 12:46:53.057+0000,-86,0
The Forsaken Inn,2017-11-06 12:46:52.869+0000,25,0
The Forsaken Inn,2017-11-06 12:46:52.669+0000,50,0
The Forsaken Inn,2017-11-06 12:46:52.458+0000,-76,0
The Forsaken Inn,2017-11-06 12:46:52.270+0000,39,0
The Forsaken Inn,2017-11-06 12:46:52.058+0000,16,0
The Forsaken Inn,2017-11-06 12:46:51.870+0000,26,0
The Forsaken Inn,2017-11-06 12:46:51.668+0000,71,0
The Forsaken Inn,2017-11-06 12:46:51.459+0000,86,0
The Forsaken Inn,2017-11-06 12:46:51.259+0000,76,0
The Forsaken Inn,2017-11-06 12:46:51.070+0000,76,0
The Forsaken Inn,2017-11-06 12:46:50.869+0000,-83,0
The Forsaken Inn,2017-11-06 12:46:50.669+0000,88,0
The Forsaken Inn,2017-11-06 12:46:50.456+0000,-26,0
The Forsaken Inn,2017-11-06 12:46:50.259+0000,74,0
The Forsaken Inn,2017-11-06 12:46:50.070+0000,-14,0
The Forsaken Inn,2017-11-06 12:46:49.870+0000,-57,0
The Forsaken Inn,2017-11-06 12:46:49.659+0000,93,0
The Forsaken Inn,2017-11-06 12:46:49.470+0000,-64,0
The Forsaken Inn,2017-11-06 12:46:49.269+0000,77,0
The Forsaken Inn,2017-11-06 12:46:49.070+0000,-29,0
The Forsaken Inn,2017-11-06 12:46:48.869+0000,-42,0
The Forsaken Inn,2017-11-06 12:46:48.668+0000,-92,0
The Forsaken Inn,2017-11-06 12:46:48.469+0000,-39,0
The Forsaken Inn,2017-11-06 12:46:48.269+0000,-79,0
The Forsaken Inn,2017-11-06 12:46:48.069+0000,29,0
The Forsaken Inn,2017-11-06 12:46:47.870+0000,-32,0
The Forsaken Inn,2017-11-06 12:46:47.667+0000,-65,0
The Forsaken Inn,2017-11-06 12:46:47.467+0000,-32,0
The Forsaken Inn,2017-11-06 12:46:47.269+0000,-13,0
The Forsaken Inn,2017-11-06 12:46:47.070+0000,-40,0
The Forsaken Inn,2017-11-06 12:46:46.859+0000,-7,0
The Forsaken Inn,2017-11-06 12:46:46.671+0000,-35,0
The Forsaken Inn,2017-11-06 12:46:46.469+0000,51,0
The Forsaken Inn,2017-11-06 12:46:46.270+0000,74,0
The Forsaken Inn,2017-11-06 12:46:46.070+0000,-76,0
The Forsaken Inn,2017-11-06 12:46:45.859+0000,17,0
The Forsaken Inn,2017-11-06 12:46:45.670+0000,-91,0
The Forsaken Inn,2017-11-06 12:46:45.469+0000,-4,0
The Forsaken Inn,2017-11-06 12:46:45.268+0000,-85,0
The Forsaken Inn,2017-11-06 12:46:45.057+0000,-10,0
The Forsaken Inn,2017-11-06 12:46:44.859+0000,-56,0
The Forsaken Inn,2017-11-06 12:46:44.659+0000,6,0
The Forsaken Inn,2017-11-06 12:46:44.470+0000,26,0
The Forsaken Inn,2017-11-06 12:46:44.270+0000,-98,0
The Forsaken Inn,2017-11-06 12:46:44.068+0000,-79,0
The Forsaken Inn,2017-11-06 12:46:43.870+0000,-14,0
The Forsaken Inn,2017-11-06 12:46:43.657+0000,86,0
The Forsaken Inn,2017-11-06 12:46:43.460+0000,48,0
The Forsaken Inn,2017-11-06 12:46:43.270+0000,8,0
The Forsaken Inn,2017-11-06 12:46:43.068+0000,-18,0
The Forsaken Inn,2017-11-06 12:46:42.858+0000,26,0
The Forsaken Inn,2017-11-06 12:46:42.660+0000,-9,0
The Forsaken Inn,2017-11-06 12:46:42.470+0000,42,0
The Forsaken Inn,2017-11-06 12:46:42.270+0000,-38,0
The Forsaken Inn,2017-11-06 12:46:42.069+0000,66,0
The Forsaken Inn,2017-11-06 12:46:41.870+0000,-80,0
The Forsaken Inn,2017-11-06 12:46:41.667+0000,22,0
The Forsaken Inn,2017-11-06 12:46:41.470+0000,71,0
The Forsaken Inn,2017-11-06 12:46:41.269+0000,73,0
The Forsaken Inn,2017-11-06 12:46:41.058+0000,-66,0
The Forsaken Inn,2017-11-06 12:46:40.870+0000,40,0
The Forsaken Inn,2017-11-06 12:46:40.670+0000,-17,0
The Forsaken Inn,2017-11-06 12:46:40.469+0000,-52,0
The Forsaken Inn,2017-11-06 12:46:40.269+0000,-47,0
The Forsaken Inn,2017-11-06 12:46:40.069+0000,75,0
The Forsaken Inn,2017-11-06 12:46:39.868+0000,96,0
The Forsaken Inn,2017-11-06 12:46:39.670+0000,-46,0
The Forsaken Inn,2017-11-06 12:46:39.458+0000,30,0
The Forsaken Inn,2017-11-06 12:46:39.271+0000,44,0
The Forsaken Inn,2017-11-06 12:46:39.071+0000,19,0
The Forsaken Inn,2017-11-06 12:46:38.858+0000,1,0
The Forsaken Inn,2017-11-06 12:46:38.671+0000,64,0
The Forsaken Inn,2017-11-06 12:46:38.470+0000,18,0
The Forsaken Inn,2017-11-06 12:46:38.259+0000,-63,0
The Forsaken Inn,2017-11-06 12:46:38.070+0000,-63,0
The Forsaken Inn,2017-11-06 12:46:37.870+0000,-41,0
The Forsaken Inn,2017-11-06 12:46:37.667+0000,-7,0
The Forsaken Inn,2017-11-06 12:46:37.469+0000,-19,0
The Forsaken Inn,2017-11-06 12:46:37.268+0000,-4,0
The Forsaken Inn,2017-11-06 12:46:37.057+0000,64,0
The Forsaken Inn,2017-11-06 12:46:36.871+0000,-65,0
The Forsaken Inn,2017-11-06 12:46:36.670+0000,-41,0
The Forsaken Inn,2017-11-06 12:46:36.469+0000,-97,0
The Forsaken Inn,2017-11-06 12:46:36.270+0000,98,0
The Forsaken Inn,2017-11-06 12:46:36.059+0000,64,0
The Forsaken Inn,2017-11-06 12:46:35.870+0000,22,0
The Forsaken Inn,2017-11-06 12:46:35.670+0000,86,0
The Forsaken Inn,2017-11-06 12:46:35.469+0000,31,0
The Forsaken Inn,2017-11-06 12:46:35.257+0000,29,0
The Forsaken Inn,2017-11-06 12:46:35.071+0000,-9,0
The Forsaken Inn,2017-11-06 12:46:34.870+0000,23,0
The Forsaken Inn,2017-11-06 12:46:34.668+0000,-74,0
The Forsaken Inn,2017-11-06 12:46:34.470+0000,56,0
The Forsaken Inn,2017-11-06 12:46:34.258+0000,60,0
The Forsaken Inn,2017-11-06 12:46:34.071+0000,-11,0
The Forsaken Inn,2017-11-06 12:46:33.868+0000,-28,0
The Forsaken Inn,2017-11-06 12:46:33.657+0000,29,0
The Forsaken Inn,2017-11-06 12:46:33.471+0000,80,0
The Forsaken Inn,2017-11-06 12:46:33.268+0000,-47,0
The Forsaken Inn,2017-11-06 12:46:33.057+0000,-29,0
The Forsaken Inn,2017-11-06 12:46:32.871+0000,-71,0
The Forsaken Inn,2017-11-06 12:46:32.671+0000,0,0
The Forsaken Inn,2017-11-06 12:46:32.470+0000,18,0
The Forsaken Inn,2017-11-06 12:46:32.259+0000,-4,0
The Forsaken Inn,2017-11-06 12:46:32.070+0000,7,0
The Forsaken Inn,2017-11-06 12:46:31.870+0000,-42,0
The Forsaken Inn,2017-11-06 12:46:31.670+0000,-74,0
The Forsaken Inn,2017-11-06 12:46:31.468+0000,34,0
The Forsaken Inn,2017-11-06 12:46:31.270+0000,88,0
The Forsaken Inn,2017-11-06 12:46:31.069+0000,63,0
The Forsaken Inn,2017-11-06 12:46:30.869+0000,64,0
The Forsaken Inn,2017-11-06 12:46:30.670+0000,43,0
The Forsaken Inn,2017-11-06 12:46:30.458+0000,7,0
The Forsaken Inn,2017-11-06 12:46:30.271+0000,-6,0
The Forsaken Inn,2017-11-06 12:46:30.070+0000,79,0
The Forsaken Inn,2017-11-06 12:46:29.859+0000,66,0
The Forsaken Inn,2017-11-06 12:46:29.671+0000,44,0
The Forsaken Inn,2017-11-06 12:46:29.459+0000,5,0
The Forsaken Inn,2017-11-06 12:46:29.271+0000,-61,0
The Forsaken Inn,2017-11-06 12:46:29.070+0000,-92,0
The Forsaken Inn,2017-11-06 12:46:28.870+0000,-75,0
The Forsaken Inn,2017-11-06 12:46:28.671+0000,-17,0
The Forsaken Inn,2017-11-06 12:46:28.470+0000,-39,0
The Forsaken Inn,2017-11-06 12:46:28.270+0000,-64,0
The Forsaken Inn,2017-11-06 12:46:28.069+0000,-3,0
The Forsaken Inn,2017-11-06 12:46:27.870+0000,57,0
The Forsaken Inn,2017-11-06 12:46:27.659+0000,56,0
The Forsaken Inn,2017-11-06 12:46:27.461+0000,44,0
The Forsaken Inn,2017-11-06 12:46:27.271+0000,53,0
The Forsaken Inn,2017-11-06 12:46:27.070+0000,-86,0
The Forsaken Inn,2017-11-06 12:46:26.870+0000,25,0
The Forsaken Inn,2017-11-06 12:46:26.670+0000,-42,0
The Forsaken Inn,2017-11-06 12:46:26.470+0000,-44,0
The Forsaken Inn,2017-11-06 12:46:26.267+0000,40,0
The Forsaken Inn,2017-11-06 12:46:26.058+0000,54,0
The Forsaken Inn,2017-11-06 12:46:25.860+0000,86,0
The Forsaken Inn,2017-11-06 12:46:25.671+0000,57,0
The Forsaken Inn,2017-11-06 12:46:25.460+0000,26,0
The Forsaken Inn,2017-11-06 12:46:25.260+0000,-66,0
The Forsaken Inn,2017-11-06 12:46:25.071+0000,-13,0
The Forsaken Inn,2017-11-06 12:46:24.869+0000,-60,0
The Forsaken Inn,2017-11-06 12:46:24.660+0000,-81,0
The Forsaken Inn,2017-11-06 12:46:24.471+0000,99,0
The Forsaken Inn,2017-11-06 12:46:24.269+0000,-15,0
The Forsaken Inn,2017-11-06 12:46:24.069+0000,-52,0
The Forsaken Inn,2017-11-06 12:46:23.870+0000,-97,0
The Forsaken Inn,2017-11-06 12:46:23.671+0000,18,0
The Forsaken Inn,2017-11-06 12:46:23.458+0000,-92,0
The Forsaken Inn,2017-11-06 12:46:23.271+0000,-74,0
The Forsaken Inn,2017-11-06 12:46:23.070+0000,-41,0
The Forsaken Inn,2017-11-06 12:46:22.870+0000,-38,0
The Forsaken Inn,2017-11-06 12:46:22.670+0000,-47,0
The Forsaken Inn,2017-11-06 12:46:22.471+0000,-94,0
The Forsaken Inn,2017-11-06 12:46:22.269+0000,-22,0
The Forsaken Inn,2017-11-06 12:46:22.058+0000,97,0
The Forsaken Inn,2017-11-06 12:46:21.860+0000,-37,0
The Forsaken Inn,2017-11-06 12:46:21.671+0000,-3,0
The Forsaken Inn,2017-11-06 12:46:21.471+0000,-68,0
The Forsaken Inn,2017-11-06 12:46:21.260+0000,-31,0
The Forsaken Inn,2017-11-06 12:46:21.060+0000,-65,0
The Forsaken Inn,2017-11-06 12:46:20.871+0000,-86,0
The Forsaken Inn,2017-11-06 12:46:20.670+0000,-18,0
The Forsaken Inn,2017-11-06 12:46:20.460+0000,-70,0
The Forsaken Inn,2017-11-06 12:46:20.260+0000,-28,0
The Forsaken Inn,2017-11-06 12:46:20.060+0000,-55,0
The Forsaken Inn,2017-11-06 12:46:19.872+0000,41,0
The Forsaken Inn,2017-11-06 12:46:19.669+0000,24,0
The Forsaken Inn,2017-11-06 12:46:19.470+0000,10,0
The Forsaken Inn,2017-11-06 12:46:19.271+0000,-1,0
The Forsaken Inn,2017-11-06 12:46:19.060+0000,29,0
The Forsaken Inn,2017-11-06 12:46:18.871+0000,25,0
The Forsaken Inn,2017-11-06 12:46:18.670+0000,-83,0
The Forsaken Inn,2017-11-06 12:46:18.469+0000,69,0
The Forsaken Inn,2017-11-06 12:46:18.259+0000,1,0
The Forsaken Inn,2017-11-06 12:46:18.071+0000,-43,0
The Forsaken Inn,2017-11-06 12:46:17.871+0000,-90,0
The Forsaken Inn,2017-11-06 12:46:17.670+0000,51,0
The Forsaken Inn,2017-11-06 12:46:17.460+0000,-74,0
The Forsaken Inn,2017-11-06 12:46:17.271+0000,32,0
The Forsaken Inn,2017-11-06 12:46:17.060+0000,3,0
The Forsaken Inn,2017-11-06 12:46:16.860+0000,86,0
The Forsaken Inn,2017-11-06 12:46:16.672+0000,28,0
The Forsaken Inn,2017-11-06 12:46:16.471+0000,96,0
The Forsaken Inn,2017-11-06 12:46:16.269+0000,-56,0
The Forsaken Inn,2017-11-06 12:46:16.071+0000,-43,0
The Forsaken Inn,2017-11-06 12:46:15.859+0000,-14,0
The Forsaken Inn,2017-11-06 12:46:15.672+0000,-25,0
The Forsaken Inn,2017-11-06 12:46:15.471+0000,87,0
The Forsaken Inn,2017-11-06 12:46:15.258+0000,-14,0
The Forsaken Inn,2017-11-06 12:46:15.061+0000,-33,0
The Forsaken Inn,2017-11-06 12:46:14.872+0000,-41,0
The Forsaken Inn,2017-11-06 12:46:14.672+0000,37,0
The Forsaken Inn,2017-11-06 12:46:14.470+0000,-74,0
The Forsaken Inn,2017-11-06 12:46:14.272+0000,-76,0
The Forsaken Inn,2017-11-06 12:46:14.070+0000,-8,0
The Forsaken Inn,2017-11-06 12:46:13.860+0000,29,0
The Forsaken Inn,2017-11-06 12:46:13.660+0000,68,0
The Forsaken Inn,2017-11-06 12:46:13.472+0000,-72,0
The Forsaken Inn,2017-11-06 12:46:13.269+0000,-51,0
The Forsaken Inn,2017-11-06 12:46:13.069+0000,-80,0
The Forsaken Inn,2017-11-06 12:46:12.870+0000,-4,0
The Forsaken Inn,2017-11-06 12:46:12.671+0000,49,0
The Forsaken Inn,2017-11-06 12:46:12.469+0000,-58,0
The Forsaken Inn,2017-11-06 12:46:12.270+0000,-62,0
The Forsaken Inn,2017-11-06 12:46:12.069+0000,-21,0
The Forsaken Inn,2017-11-06 12:46:11.871+0000,-59,0
The Forsaken Inn,2017-11-06 12:46:11.670+0000,-69,0
The Forsaken Inn,2017-11-06 12:46:11.471+0000,70,0
The Forsaken Inn,2017-11-06 12:46:11.271+0000,32,0
The Forsaken Inn,2017-11-06 12:46:11.059+0000,65,0
The Forsaken Inn,2017-11-06 12:46:10.872+0000,91,0
The Forsaken Inn,2017-11-06 12:46:10.658+0000,-41,0
The Forsaken Inn,2017-11-06 12:46:10.471+0000,-64,0
The Forsaken Inn,2017-11-06 12:46:10.260+0000,-96,0
The Forsaken Inn,2017-11-06 12:46:10.072+0000,-97,0
The Forsaken Inn,2017-11-06 12:46:09.870+0000,-51,0
The Forsaken Inn,2017-11-06 12:46:09.660+0000,-95,0
The Forsaken Inn,2017-11-06 12:46:09.472+0000,35,0
The Forsaken Inn,2017-11-06 12:46:09.259+0000,-51,0
The Forsaken Inn,2017-11-06 12:46:09.072+0000,-51,0
The Forsaken Inn,2017-11-06 12:46:08.871+0000,-78,0
The Forsaken Inn,2017-11-06 12:46:08.659+0000,72,0
The Forsaken Inn,2017-11-06 12:46:08.472+0000,-68,0
The Forsaken Inn,2017-11-06 12:46:08.271+0000,-2,0
The Forsaken Inn,2017-11-06 12:46:08.071+0000,-16,0
The Forsaken Inn,2017-11-06 12:46:07.872+0000,8,0
The Forsaken Inn,2017-11-06 12:46:07.671+0000,5,0
The Forsaken Inn,2017-11-06 12:46:07.471+0000,68,0
The Forsaken Inn,2017-11-06 12:46:07.271+0000,23,0
The Forsaken Inn,2017-11-06 12:46:07.071+0000,-74,0
The Forsaken Inn,2017-11-06 12:46:06.871+0000,25,0
The Forsaken Inn,2017-11-06 12:46:06.671+0000,-44,0
The Forsaken Inn,2017-11-06 12:46:06.470+0000,-28,0
The Forsaken Inn,2017-11-06 12:46:06.267+0000,-68,0
The Forsaken Inn,2017-11-06 12:46:06.070+0000,1,0
The Forsaken Inn,2017-11-06 12:46:05.872+0000,-95,0
The Forsaken Inn,2017-11-06 12:46:05.670+0000,34,0
The Forsaken Inn,2017-11-06 12:46:05.471+0000,43,0
The Forsaken Inn,2017-11-06 12:46:05.271+0000,49,0
The Forsaken Inn,2017-11-06 12:46:05.061+0000,-93,0
The Forsaken Inn,2017-11-06 12:46:04.872+0000,-51,0
The Forsaken Inn,2017-11-06 12:46:04.669+0000,-26,0
The Forsaken Inn,2017-11-06 12:46:04.471+0000,-89,0
The Forsaken Inn,2017-11-06 12:46:04.272+0000,97,0
The Forsaken Inn,2017-11-06 12:46:04.071+0000,-40,0
The Forsaken Inn,2017-11-06 12:46:03.871+0000,18,0
The Forsaken Inn,2017-11-06 12:46:03.658+0000,80,0
The Forsaken Inn,2017-11-06 12:46:03.473+0000,40,0
The Forsaken Inn,2017-11-06 12:46:03.271+0000,-84,0
The Forsaken Inn,2017-11-06 12:46:03.072+0000,95,0
The Forsaken Inn,2017-11-06 12:46:02.871+0000,2,0
The Forsaken Inn,2017-11-06 12:46:02.661+0000,57,0
The Forsaken Inn,2017-11-06 12:46:02.472+0000,-25,0
The Forsaken Inn,2017-11-06 12:46:02.272+0000,-76,0
The Forsaken Inn,2017-11-06 12:46:02.070+0000,-61,0
The Forsaken Inn,2017-11-06 12:46:01.870+0000,-78,0
The Forsaken Inn,2017-11-06 12:46:01.670+0000,-64,0
The Forsaken Inn,2017-11-06 12:46:01.471+0000,-6,0
The Forsaken Inn,2017-11-06 12:46:01.271+0000,59,0
The Forsaken Inn,2017-11-06 12:46:01.071+0000,92,0
The Forsaken Inn,2017-11-06 12:46:00.859+0000,-28,0
